game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,4,9:44,2296,13,499,4900000,499,2019-11-13T03:51:52.1Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,16.03,22.02693824,48.59834559,left,,,0,0,0,['pullup'],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:42,2298,2,500,4910000,500,2019-11-13T03:51:54.1Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James defensive rebound (Off:0 Def:4),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,499,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:38,2302,4,501,4920000,501,2019-11-13T03:51:59.1Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,1628969,Bridges,1610612756,1610612756,PHX,1610612747,LAL,,Kuzma layup: Missed Blocked,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,3.87,91.0151117,48.10814951,right,,,0,1628969,0,['running'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612747,97,99,-2,0,0,1,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:35,2305,3,503,4940000,503,2019-11-13T03:52:02.1Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson defensive rebound (Off:1 Def:3),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,501,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:27,2313,8,504,4950000,504,2019-11-13T03:52:10.3Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,17.25,21.50131406,34.87285539,left,,,0,0,0,['pullup'],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:24,2316,3,505,4960000,505,2019-11-13T03:52:13.3Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo defensive rebound (Off:0 Def:6),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,504,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:17,2323,7,506,4970000,506,2019-11-13T03:52:18.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,1628969,Bridges,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Howard lostball turnover (3 TOV) Stolen,11/13/2019,2019,turnover,lostball,5,0,turnover,0,,0,,,,,,,0,0,1628969,[],[],0,0,0,,1610612756,97,99,-2,1,1,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:11,2329,6,508,4990000,508,2019-11-13T03:52:28.2Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:06,2334,5,509,5000000,509,2019-11-13T03:52:50.1Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,12.06,17.82194481,51.04932598,left,,,0,0,0,['drivingfloating'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,9:04,2336,2,510,5010000,510,2019-11-13T03:52:52.1Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:1 Def:4),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,509,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:53,2347,11,511,5020000,511,2019-11-13T03:53:06.2Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,2730,Howard,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Johnson foul personal (1 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:53,2347,0,513,5040000,513,2019-11-13T03:53:16.4Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Johnson,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:53,2347,0,514,5050000,514,2019-11-13T03:53:16.4Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Booker,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:42,2358,11,515,5060000,515,2019-11-13T03:53:47.7Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo layup: Missed,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,0.46,94.95729304,49.08854167,right,,,0,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:41,2359,1,516,5070000,516,2019-11-13T03:53:48.7Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky defensive rebound (Off:1 Def:8),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,515,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:41,2359,0,517,5080000,517,2019-11-13T03:53:51.2Z,1610612747,LAL,LAL,200765,Rondo,1610612747,1628969,Bridges,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Rondo foul personal (1 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:41,2359,0,519,5100000,519,2019-11-13T03:54:03.7Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Kuzma,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,1628398,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,8:41,2359,0,520,5110000,520,2019-11-13T03:54:03.7Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Davis,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:30,2370,11,521,5120000,521,2019-11-13T03:54:29.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,10.91,15.06241787,60.85324755,left,,,0,0,0,['pullup'],['pointsinthepaint'],0,0,0,,1610612756,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:28,2372,2,522,5130000,522,2019-11-13T03:54:31.1Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:1 Def:5),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,521,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,4,523,5140000,523,2019-11-13T03:54:36.4Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,1626164,Booker,1610612756,1610612756,PHX,1610612747,LAL,,Caruso layup: Missed Blocked,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.62,93.77463863,52.27481618,right,,,0,1626164,0,['running'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612747,97,99,-2,0,0,1,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,525,5160000,525,2019-11-13T03:54:36.4Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,523,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,526,5170000,526,2019-11-13T03:54:42.0Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,527,5180000,527,2019-11-13T03:54:42.8Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Bridges,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Booker,Kaminsky,Bridges,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,528,5190000,528,2019-11-13T03:54:42.8Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Saric,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,200765,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,529,5200000,529,2019-11-13T03:54:53.8Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Rondo,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,200765,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Rondo
21900151,4,8:24,2376,0,530,5210000,530,2019-11-13T03:54:53.8Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Bradley,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,8:21,2379,3,531,5220000,531,2019-11-13T03:55:13.9Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Caruso 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,23.92,89.5696452,3.255208333,right,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,8:18,2382,3,532,5230000,532,2019-11-13T03:55:16.9Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric defensive rebound (Off:0 Def:4),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,531,1610612756,97,99,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,8:05,2395,13,533,5240000,533,2019-11-13T03:55:29.1Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky jumpshot: Made (16 PTS) assist: Booker (8 AST),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,5.23,8.623521682,57.91207108,left,,,1626164,0,0,['turnaround'],['pointsinthepaint'],0,0,0,,1610612747,99,99,0,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,7:46,2414,19,534,5250000,534,2019-11-13T03:55:47.9Z,1610612747,LAL,LAL,2730,Howard,1610612747,202340,Bradley,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Howard dunk: Made (10 PTS) assist: Bradley (3 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,1.87,93.24901445,51.7846201,right,,,202340,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,99,101,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,7:42,2418,4,537,5270000,537,2019-11-13T03:55:55.7Z,1610612756,PHX,PHX,1626164,Booker,1610612756,1627936,Caruso,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker foul offensive (4 PF),,11/13/2019,2019,foul,offensive,6,4,foul,0,,0,,,,,,,0,0,0,['charge'],[],0,0,0,,1610612756,99,101,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,7:42,2418,0,539,5290000,539,2019-11-13T03:55:55.7Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker offensivefoul turnover (5 TOV),,11/13/2019,2019,turnover,offensivefoul,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,99,101,-2,1,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,7:42,2418,0,540,5300000,540,2019-11-13T03:56:06.9Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Caruso,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,99,101,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,1627936,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Caruso,Bradley
21900151,4,7:42,2418,0,541,5310000,541,2019-11-13T03:56:06.9Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Green,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,99,101,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:23,2437,19,542,5320000,542,2019-11-13T03:56:41.3Z,1610612747,LAL,LAL,201980,Green,1610612747,202340,Bradley,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Green 3pt shot: Made (13 PTS) assist: Bradley (4 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,22.71,94.69448095,95.41207108,right,,,202340,0,0,[],['fromturnover'],0,0,0,,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:18,2442,5,544,5340000,544,2019-11-13T03:56:50.4Z,1610612747,LAL,LAL,202340,Bradley,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Bradley foul personal (1 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:14,2446,4,546,5360000,546,2019-11-13T03:57:21.2Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:09,2451,5,547,5370000,547,2019-11-13T03:57:40.3Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.97,20.71287779,92.71599265,left,,,0,0,0,[],[],0,0,0,,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:06,2454,3,548,5380000,548,2019-11-13T03:57:43.8Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric offensive rebound (Off:1 Def:4),,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,547,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:03,2457,3,549,5390000,549,2019-11-13T03:57:47.0Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.85,26.10052562,13.79442402,left,,,0,0,0,[],['2ndchance'],0,0,0,,1610612756,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,7:00,2460,3,550,5400000,550,2019-11-13T03:57:50.0Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:1 Def:6),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,549,1610612747,99,104,-5,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:47,2473,13,551,5410000,551,2019-11-13T03:58:03.6Z,1610612747,LAL,LAL,2544,James,1610612747,1626163,Kaminsky,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,James badpass turnover (1 TOV) Stolen,11/13/2019,2019,turnover,badpass,5,0,turnover,0,,0,,,,,,,0,0,1626163,[],[],0,0,0,,1610612756,99,104,-5,1,1,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:42,2478,5,553,5430000,553,2019-11-13T03:58:09.4Z,1610612756,PHX,PHX,203967,Saric,1610612756,1629661,Johnson,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric 3pt shot: Made (18 PTS) assist: Johnson (1 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,23.3,7.966491459,3.745404412,left,,,1629661,0,0,['running'],"['fastbreak', 'fromturnover']",0,0,0,,1610612747,102,104,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:39,2481,3,555,5450000,555,2019-11-13T03:58:18.6Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,timeout full,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612747,102,104,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:27,2493,12,556,5460000,556,2019-11-13T04:01:19.8Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,6.75,87.99277267,47.12775735,right,,,0,0,0,['turnaround'],['pointsinthepaint'],0,0,0,,1610612747,102,104,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:26,2494,1,557,5470000,557,2019-11-13T04:01:20.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard offensive rebound (Off:2 Def:6),11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,556,1610612747,102,104,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:26,2494,0,558,5480000,558,2019-11-13T04:01:23.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard hook: Made (12 PTS),11/13/2019,2019,2pt,hook,1,0,shot,0,1,2,4.22,90.53876478,50.92677696,right,,,0,0,0,[],"['2ndchance', 'pointsinthepaint']",0,0,0,,1610612756,102,106,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:26,2494,0,559,5490000,559,2019-11-13T04:01:27.3Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,2730,Howard,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky foul personal (1 PF) (Howard 1freethrow),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['1freethrow'],0,0,0,,1610612747,102,106,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
